SK_ID_CURR,TARGET
436183,0.0803389760440516
436194,0.1944096622863591
436196,0.25852384530749756
436204,0.17508464243063163
436207,0.6697923874763956
436210,0.26546515214117555
436219,0.7916406851985215
436227,0.5359410961949559
436230,0.16285203245037924
436233,0.3200268421684598
436235,0.7489551983696074
436250,0.22898482138972165
436260,0.6003272713151635
436285,0.6760452803217822
436291,0.19114548278929702
436304,0.2850018052160866
436307,0.5943424302128657
436308,0.4780848530065351
436311,0.26156993631234116
436314,0.5140429855534229
436322,0.28753424841412467
436323,0.7330259691866019
436339,0.19243062611818085
436350,0.22744112512569087
436358,0.4472488907828937
436359,0.15979877484811325
436363,0.14735328265567643
436365,0.3654776985197946
436369,0.1947560070464422
436377,0.11626499596663958
436378,0.38676368162114516
436387,0.2445580256868004
436394,0.7893255750206769
436397,0.4243332085055258
436399,0.7573538332577271
436401,0.2707990986514245
436404,0.3555853612158473
436421,0.30567443791460697
436422,0.5002127712587892
436426,0.18814936329567522
436430,0.19008757345505387
436464,0.15685273076507403
436471,0.15838234893894146
436476,0.1533482289704877
436478,0.14699885875940769
436486,0.13004083977783448
436497,0.3120560106604621
436508,0.25141669520341264
436509,0.30080354586464036
436510,0.5540983705892223
436511,0.8349289066605224
436528,0.4002433604410404
436531,0.5962298608454046
436534,0.6985471079291159
436535,0.4268699158675286
436536,0.09863661855094888
436537,0.20567060161766876
436560,0.1665618922643394
436562,0.5310961135719515
436563,0.6505057939785639
436564,0.40173749412119153
436598,0.25559954334007706
436599,0.11406208187192052
436600,0.5332480970087445
436637,0.19905463446879257
436674,0.22480717200923883
436706,0.3062548622312524
436721,0.4257536027801556
436722,0.7453546304469509
436735,0.22811913765655603
436747,0.791105878746479
436748,0.24046221207133756
436750,0.6662446084606045
436757,0.7880445728550388
436767,0.6600546409804204
436771,0.1086880783962903
436781,0.5227507743451465
436786,0.17480751043828271
436799,0.2020331166566939
436807,0.5792802504870882
436812,0.34465572300618785
436821,0.5877372030733709
436835,0.2540493272270427
436836,0.45841077361780047
436846,0.49880552163393094
436874,0.1280665781309115
436880,0.7931070923983959
436882,0.4858212576310531
436885,0.10136581622018676
436893,0.3394509117994734
436894,0.10329499098511949
436896,0.5115103336726257
436902,0.356114474737466
436918,0.16650669426707215
436921,0.30900347900941955
436935,0.37167480966282623
436955,0.13287276096130546
436961,0.37277819340864105
436963,0.43921177973602143
436964,0.4774007207952591
436970,0.25533089084380695
436975,0.22017643746817617
437005,0.30614229757806616
437014,0.688286706007045
437020,0.25248316060500314
437043,0.3751145834871834
437045,0.24021829742780024
437070,0.35714711192948223
437078,0.10815931535719725
437095,0.2974588568645165
437097,0.3127131439369086
437123,0.06238751813091304
437127,0.2598664157277224
437128,0.25020907328030456
437130,0.2917542999684366
437147,0.7946307613022774
437156,0.22479204872622527
437157,0.563785753616857
437160,0.5121099849818018
437161,0.08854226958758335
437169,0.18799734863915757
437189,0.6452615455705419
437196,0.5455919688616958
437198,0.29591357930550133
437200,0.2014687048371573
437206,0.6770343212523287
437211,0.29150154082593843
437215,0.5462559167048968
437218,0.28567638041375504
437226,0.22598332711518665
437229,0.6246476478183575
437235,0.20284392362977444
437244,0.20329040675178012
437245,0.5491732275698225
437246,0.4895714170712764
437264,0.22943326222268473
437266,0.14071010508214687
437268,0.3631840527996477
437269,0.3803289469736723
437273,0.19807123062838816
437275,0.6747349483980667
437276,0.27000015995040794
437302,0.21197477535414916
437304,0.5884416701251801
437305,0.7392003482424616
437306,0.42871052819328537
437334,0.19243516039541492
437335,0.40205849485988354
437336,0.24562317560880514
437338,0.6352409536641365
437343,0.8840288713684301
437356,0.35254797628841283
437357,0.26522983675005257
437358,0.5903764745840242
437359,0.13330921469066126
437360,0.6593380704303808
437393,0.05376002290470002
437397,0.5441116670480403
437403,0.3242625046291123
437409,0.194723754957649
437426,0.6286609812533716
437430,0.7884678884068945
437446,0.7940965116162401
437459,0.3140359277929232
437461,0.3903735131137711
437462,0.41086817866362
437463,0.15337142373038343
437475,0.1497421087767228
437478,0.2936853426544498
437480,0.24173941697929568
437482,0.36077627178526495
437486,0.21933012223030535
437491,0.7404336210429414
437492,0.3537267087579164
437493,0.3901066256613473
437496,0.3755920459941223
437510,0.0883444126201139
437515,0.10951205318623128
437516,0.30990623678761253
437519,0.11343886481559261
437522,0.3523568971231886
437524,0.3480421507489353
437532,0.46539199565555733
437538,0.15174849478518085
437546,0.3838974443752536
437551,0.5536432038196878
437553,0.6307740750053036
437556,0.527774698884543
437573,0.6896725050632972
437575,0.11217121925587928
437584,0.5992141671876461
437591,0.5667698766065554
437592,0.28022418455216863
437595,0.3410800950732179
437602,0.28124677474621135
437610,0.14015618602260482
437611,0.1989607600998486
437621,0.7425791940526855
437622,0.738370669236056
437624,0.25289846507313835
437630,0.3174279124259957
437631,0.6862008090213282
437636,0.7062158881470504
437666,0.22877319374198515
437672,0.6110177755693642
437676,0.46088043114549765
437687,0.35184946666292705
437689,0.6251614902835786
437706,0.7096700086670173
437712,0.763054460271642
437735,0.1544419694313273
437757,0.27169084412130234
437763,0.38015338862807796
437790,0.1766964303068167
437791,0.12351538869050246
437795,0.39880038705803034
437803,0.25373367710839073
437810,0.45522537574715105
437811,0.6084510156939514
437813,0.20040798992861522
437820,0.45343396505229494
437823,0.36057088764779466
437832,0.10709270888500497
437841,0.18255160838409787
437852,0.3560485807399652
437858,0.35730175565618305
437862,0.18282875561804862
437892,0.0664822877955519
437896,0.21499886083599995
437903,0.8582321335898282
437905,0.28934434928937175
437911,0.7612833770938814
437913,0.48603472015800886
437918,0.10266331184965412
437922,0.4954105822335563
437933,0.21937263036251137
437936,0.22437522651333913
437945,0.24109778668887033
437966,0.2947766612300274
437967,0.5772133740558335
437972,0.12440197007525945
437977,0.47418296049578723
437984,0.7252865726915271
437996,0.16372790647437685
437997,0.19456965435559198
437999,0.18263255785884744
438001,0.11290124952141327
438004,0.5701459295305925
438007,0.2350353482422743
438029,0.1841042237068796
438031,0.18914228361818566
438034,0.5827932096735302
438038,0.7718547025427218
438054,0.49657038038733714
438058,0.1760043694959232
438064,0.47052164227984966
438065,0.49846887912343385
438074,0.13302705205473175
438084,0.314746292783756
438088,0.22900747283461725
438089,0.1409721128440765
438090,0.2709741540645427
438117,0.46621658807029365
438118,0.23825821943991735
438151,0.5496764413371855
438152,0.2916798843785606
438153,0.6025977327341667
438154,0.23856918508888214
438167,0.5360233801432902
438187,0.6555846395393163
438192,0.8282291230869097
438195,0.5843568980226969
438196,0.4176548252966561
438220,0.31419982207519204
438223,0.6638015431443223
438229,0.23618404305885596
438256,0.28454176458202474
438258,0.2361387260565445
438260,0.4627955165500913
438264,0.2623300203985895
438273,0.3120294380174391
438306,0.7578262776387197
438307,0.297373792433874
438308,0.15425580384342585
438309,0.10185503860243321
438310,0.5672092725413569
438341,0.6841319949626059
438348,0.07256778394044332
438349,0.3282086122398469
438364,0.11684846134134821
438368,0.5240573697763393
438380,0.711221938091965
438382,0.20471913671458
438402,0.32889674947028663
438404,0.5743694619768991
438408,0.6389690104300039
438410,0.5671704089370649
438429,0.2852301730986994
438434,0.2452723639014073
438435,0.1619244422190496
438437,0.6295404419363225
438438,0.5187633533458542
438444,0.6271208087215404
438471,0.1317638255177344
438506,0.1756801005356599
438521,0.4247437593929786
438524,0.679514645842779
438525,0.37707778249613205
438534,0.19251113095568706
438541,0.13359368486889667
438546,0.11620290878503549
438547,0.24335131656176365
438564,0.23648549726485807
438568,0.12307807882985736
438570,0.07290313977283468
438578,0.14337893363503085
438582,0.26882063109388504
438587,0.3912362194316972
438604,0.16380544718199347
438620,0.26002303830264545
438621,0.20979997511804999
438624,0.334667021654538
438634,0.5671307133724203
438644,0.3831754219728614
438645,0.3309936016115064
438651,0.354871568370601
438659,0.26070331677598285
438660,0.08794553492956363
438662,0.2805161927337691
438668,0.0773774023701777
438673,0.3844469519103949
438677,0.3925277838260428
438683,0.7752160381759334
438687,0.3953612381454727
438700,0.3778787517449048
438713,0.6302920379018059
438714,0.21850392860558054
438715,0.18671243164108287
438717,0.12042357252187313
438721,0.5730493714942072
438738,0.48473843278378437
438749,0.1807478574111896
438750,0.2115023667044862
438756,0.4622376372119724
438771,0.3428765917840163
438777,0.11669725165798314
438781,0.13738029635927151
438783,0.38058665033623185
438786,0.8681052180519613
438792,0.27659370880380785
438802,0.3659550454860504
438808,0.319876679256843
438814,0.3500752431725519
438829,0.30283231737000993
438846,0.3556603901679674
438851,0.4444936845448785
438856,0.8950592761089711
438858,0.4740286766710897
438861,0.13084781435343493
438862,0.34933721408080076
438876,0.7265597106791293
438880,0.2039804765270964
438891,0.5624974888717333
438896,0.41122796651145066
438898,0.687040522169866
438904,0.10483005583859811
438908,0.22530385938759306
438921,0.5881692344445576
438923,0.4556450650003969
438929,0.4097751889910051
438942,0.26407347314596785
438950,0.5952880285689133
438979,0.8268579204406983
438994,0.5670708377332254
438995,0.36841199751068865
438996,0.10704698508208589
439002,0.5692915116167652
439013,0.19359943963785026
439015,0.3063387469747794
439017,0.3116217425570169
439029,0.10353310836990173
439047,0.7463281382572047
439048,0.49855588795938516
439049,0.7239296063740297
439050,0.2728236171558119
439061,0.6478993736215084
439065,0.7322794980215381
439069,0.5711037699739318
439070,0.7716895267870956
439071,0.3554746394241417
439072,0.589268036868519
439073,0.5200260832100085
439076,0.33393718211802864
439077,0.31023571397369687
439078,0.490595404203811
439089,0.40029816717139133
439095,0.13300959501057122
439113,0.2690938474226789
439122,0.13369551720669798
439127,0.37309932615561797
439153,0.20019065499287225
439154,0.6316317405222156
439157,0.22146558523490398
439197,0.1145953213693474
439205,0.5358924872337686
439207,0.679045573913038
439209,0.21476755856561902
439213,0.11973519321593336
439218,0.5043460484095312
439222,0.32806518732966167
439229,0.5331958687592685
439233,0.18459096355214663
439235,0.19644551108802222
439236,0.3730767234815202
439239,0.39047465639616397
439248,0.4607259384945185
439255,0.7033003449707651
439265,0.3367295347791201
439266,0.5630840891446736
439268,0.20743807325894192
439270,0.36554840655987964
439276,0.3988205429139968
439285,0.11862007098867178
439294,0.2883618400410786
439296,0.24545069132389855
439299,0.6832956420435095
439310,0.48359560964450193
439319,0.13325148435951983
439320,0.1142166764282536
439325,0.44717715521891827
439327,0.3737059065658675
439328,0.22994053696293598
439334,0.29729355530876994
439335,0.4297108299779875
439339,0.5177867238330274
439343,0.09971221370502911
439353,0.5858403686057448
439356,0.34530699304481877
439374,0.1849829818865953
439391,0.6310014109445381
439400,0.12730628908953195
439405,0.5886598877030498
439413,0.45969517760786127
439448,0.3277430710479874
439451,0.44702158401309877
439455,0.5304370165992858
439468,0.2936087617503648
439472,0.28024364534532553
439473,0.2253766181153954
439477,0.1307287290403757
439483,0.375549261322015
439484,0.1543399265785852
439501,0.3558183382832054
439505,0.27599921048983733
439512,0.48188116526545793
439515,0.25789569025096987
439525,0.3801828057394079
439535,0.3781560384574717
439539,0.07497982538030629
439548,0.5747773679766883
439549,0.590799463738049
439550,0.3937853206798795
439551,0.42207051386196803
439558,0.10847785995778338
439562,0.18482070434562098
439566,0.25631208870961436
439571,0.16425817865643025
439587,0.15323670472859774
439591,0.41885089007412235
439595,0.5437342671377712
439611,0.3755208216178469
439614,0.7004443020285864
439618,0.8090268158238032
439620,0.3820324825279106
439626,0.40553987903353583
439633,0.3354723901720098
439657,0.21472635669372764
439660,0.5166176245691937
439661,0.3891732395723264
439666,0.26757524647602204
439673,0.4212368357875601
439675,0.4216450594318705
439705,0.47454339755617087
439707,0.5092676173663935
439720,0.3430610811712735
439727,0.2919298539612437
439733,0.5427169367794853
439736,0.34125267908963525
439737,0.4155044627522152
439746,0.3212391798897932
439755,0.4417661392040423
439763,0.38555026683453053
439765,0.2617537461387171
439766,0.25697653632655165
439768,0.635111542284315
439774,0.20715723558606902
439779,0.22062385487126265
439781,0.701543249603708
439784,0.7222958337082842
439808,0.36194253555185324
439816,0.22228735994748838
439818,0.10582951281180852
439820,0.1411987224500837
439824,0.09919839647757145
439830,0.4666412401919541
439839,0.11395013832022147
439841,0.8038937606945245
439845,0.24547704766284456
439874,0.13571330021392683
439875,0.1289547444687418
439879,0.40416287406903906
439882,0.27558637088634813
439883,0.3148551474049797
439900,0.30277283564569524
439901,0.15307203222622376
439906,0.3874108170865418
439909,0.6140614525881047
439911,0.6553972068025244
439914,0.14685069593266398
439936,0.5522569146790858
439937,0.2644381320921077
439945,0.2756636060119724
439950,0.19391663829463066
439955,0.4720865496547758
439956,0.3459559604969041
439971,0.3752628692543798
439977,0.3919587988469154
439984,0.7773018472664508
439985,0.2344336266561461
439990,0.20928035488796937
439994,0.5165952666326
440003,0.22466708452680628
440030,0.38991717687235666
440042,0.5775837679579158
440048,0.49951541642283326
440054,0.33166398273985964
